Customer ID,Frequency,Monetary,Country,avg_quantity,is_churn,churn_prediction_rate
14641.0,7,110.46,United Kingdom,12.857142857142858,0,64.22308
14642.0,2,96.12,United Kingdom,38.0,0,65.87427
14643.0,62,1679.89,United Kingdom,22.20967741935484,0,30.869759
14644.0,62,2247.72,United Kingdom,12.419354838709678,0,31.072144
14646.0,3854,528602.52,Netherlands,95.44187856772184,0,4.7635984
14648.0,455,4546.86,United Kingdom,7.30989010989011,1,3.349569
14649.0,572,3775.31,United Kingdom,4.3076923076923075,0,3.229675
14650.0,4,62.5,United Kingdom,5.5,1,85.90423
14651.0,288,2034.1200000000001,United Kingdom,3.076388888888889,0,15.048891
14654.0,27,246.86,United Kingdom,10.11111111111111,1,64.47965
14655.0,103,3878.51,United Kingdom,22.728155339805824,0,13.907716
14658.0,29,247.15,United Kingdom,1.6206896551724137,0,85.72104
14660.0,30,285.74,United Kingdom,7.6,0,65.509224
14663.0,68,490.6,United Kingdom,5.838235294117647,1,41.790707
14668.0,12,111.63,United Kingdom,4.083333333333333,1,71.196365
14671.0,55,1127.45,United Kingdom,10.381818181818181,1,35.942547
14672.0,106,1113.14,United Kingdom,6.09433962264151,0,23.384111
14673.0,163,3410.81,United Kingdom,12.484662576687116,0,7.9327607
14674.0,14,173.66,United Kingdom,7.357142857142857,1,68.36211
14677.0,14,184.91,United Kingdom,9.928571428571429,1,67.91729
14678.0,24,403.39,United Kingdom,7.458333333333333,1,61.98027
14679.0,63,1289.44,United Kingdom,12.603174603174603,1,31.359154
14683.0,21,146.56,United Kingdom,18.38095238095238,1,63.025665
14685.0,195,4619.79,United Kingdom,10.317948717948719,1,9.587594
14686.0,235,885.83,United Kingdom,2.021276595744681,1,25.74901
14694.0,15,244.31,United Kingdom,12.866666666666667,1,63.50007
14695.0,86,1620.07,United Kingdom,7.883720930232558,1,31.079329
14698.0,210,1250.76,United Kingdom,2.9285714285714284,0,21.878378
14701.0,616,4562.09,United Kingdom,2.892857142857143,0,3.4369633
14703.0,22,318.17,United Kingdom,8.318181818181818,0,64.68194
14705.0,1,179.0,United Kingdom,100.0,0,65.828636
14706.0,28,390.69,United Kingdom,9.392857142857142,1,58.143448
14707.0,2,139.2,United Kingdom,48.0,1,67.959656
14709.0,357,8886.33,United Kingdom,11.599439775910364,0,3.1458304
14711.0,357,2868.8,United Kingdom,2.7394957983193278,0,9.011109
14712.0,32,1328.0700000000002,United Kingdom,12.84375,0,33.86435
14713.0,702,5418.87,United Kingdom,4.923076923076923,0,3.3092844
14717.0,11,81.3,United Kingdom,2.909090909090909,1,76.80177
14718.0,11,226.42,United Kingdom,18.363636363636363,1,64.75341
14720.0,37,663.81,United Kingdom,5.918918918918919,0,44.8363
14723.0,481,2093.06,United Kingdom,2.7193347193347193,0,18.9678
14724.0,43,345.25,United Kingdom,4.348837209302325,1,65.41255
14725.0,105,1315.24,United Kingdom,12.761904761904763,0,22.19324
14726.0,19,124.75,United Kingdom,4.7894736842105265,1,72.3736
14727.0,47,467.92999999999995,United Kingdom,9.957446808510639,0,54.484673
14728.0,14,190.58,United Kingdom,4.857142857142857,1,70.674614
14729.0,208,907.38,United Kingdom,2.7596153846153846,0,24.079952
14731.0,45,380.02,United Kingdom,5.688888888888889,0,61.507607
14734.0,63,1056.42,United Kingdom,6.0,1,30.201069
14736.0,100,401.08,United Kingdom,1.64,1,48.802986
14738.0,80,1821.9,United Kingdom,9.4625,0,32.63757
14739.0,256,12287.5,United Kingdom,39.734375,0,2.9486625
14742.0,34,579.85,United Kingdom,11.0,1,46.810436
14743.0,3,50.48,United Kingdom,13.333333333333334,1,78.87638
14744.0,121,3885.08,United Kingdom,21.049586776859503,0,7.346797
14746.0,9,593.5,United Kingdom,44.22222222222222,1,57.931675
14749.0,18,310.15,United Kingdom,22.38888888888889,1,61.709476
14750.0,32,112.03,United Kingdom,2.03125,1,69.78094
14751.0,7,126.45,United Kingdom,9.285714285714286,1,69.67715
14753.0,48,869.51,United Kingdom,8.583333333333334,0,35.295048
14755.0,475,9972.550000000001,United Kingdom,9.265263157894736,0,3.209906
14757.0,19,420.5,United Kingdom,8.421052631578947,0,63.088585
14759.0,102,1625.97,United Kingdom,5.578431372549019,0,21.371588
14762.0,30,417.57,United Kingdom,14.266666666666667,0,54.601585
14766.0,340,6556.13,United Kingdom,11.95,0,3.1458304
14767.0,18,382.81,United Kingdom,6.5,1,64.29739
14769.0,1426,15771.88,United Kingdom,7.892706872370266,0,3.432029
14771.0,47,594.62,United Kingdom,13.23404255319149,1,49.46736
14772.0,9,139.26,United Kingdom,9.11111111111111,0,69.42282
14773.0,10,140.55,United Kingdom,5.3,1,70.556786
14774.0,13,241.45,United Kingdom,7.615384615384615,1,68.60048
14777.0,16,307.56,United Kingdom,13.25,1,61.953197
14778.0,35,730.86,United Kingdom,8.742857142857142,0,41.283752
14779.0,41,386.15,United Kingdom,2.048780487804878,0,65.26559
14783.0,17,307.3,United Kingdom,15.411764705882353,1,61.953197
14786.0,7,90.96,United Kingdom,16.0,1,70.648125
14787.0,15,110.65,United Kingdom,3.933333333333333,1,71.11652
14789.0,6,197.64,United Kingdom,19.333333333333332,0,64.20128
14790.0,145,2526.62,United Kingdom,18.220689655172414,0,9.71621
14791.0,19,303.63,United Kingdom,6.684210526315789,1,68.13712
14793.0,39,625.9,United Kingdom,9.256410256410257,0,44.993774
14795.0,6,131.45000000000002,United Kingdom,2.8333333333333335,0,69.624084
14797.0,16,300.31,United Kingdom,6.1875,1,68.13712
14798.0,49,724.31,United Kingdom,12.26530612244898,0,37.418396
14799.0,23,338.15,United Kingdom,21.52173913043478,0,59.83486
14802.0,2,1502.98,United Kingdom,1.0,1,90.35589
14803.0,44,845.55,United Kingdom,8.409090909090908,0,42.536373
14804.0,12,353.27,United Kingdom,10.083333333333334,0,60.720074
14807.0,40,519.29,United Kingdom,6.175,1,58.48607
14809.0,18,686.76,United Kingdom,12.88888888888889,1,45.327255
14811.0,28,170.5,United Kingdom,2.642857142857143,1,69.32741
14812.0,37,185.8,United Kingdom,3.675675675675676,1,66.60983
14814.0,32,160.46,United Kingdom,3.0,1,69.32741
14815.0,53,778.5,United Kingdom,14.037735849056604,0,38.778618
14817.0,230,3959.86,United Kingdom,10.704347826086957,0,5.154708
14819.0,57,470.16,United Kingdom,3.0350877192982457,0,56.678986
14822.0,9,157.70000000000002,United Kingdom,10.444444444444445,1,66.40283
14823.0,70,321.43,United Kingdom,1.2571428571428571,0,71.69531
14825.0,310,4925.08,United Kingdom,9.187096774193549,0,3.209906
14826.0,10,385.2,United Kingdom,15.2,1,59.39897
14827.0,1,0.0,United Kingdom,5.0,1,83.27281
14829.0,110,1692.84,United Kingdom,10.427272727272728,0,22.51108
14831.0,82,1676.57,United Kingdom,10.792682926829269,1,32.63757
14832.0,1,322.69,United Kingdom,1.0,1,91.73588
14833.0,7,94.8,United Kingdom,8.285714285714286,1,74.05255
14835.0,2,297.0,United Kingdom,90.0,1,64.27061
14836.0,6,102.44999999999999,United Kingdom,7.5,0,68.86808
14838.0,71,773.6700000000001,United Kingdom,5.098591549295775,1,36.12356
14839.0,74,915.28,United Kingdom,12.527027027027026,1,32.19386
14841.0,300,7163.0,United Kingdom,13.88,0,2.8254366
14842.0,145,2824.69,United Kingdom,8.041379310344828,0,14.862758
14843.0,9,211.79999999999998,United Kingdom,14.666666666666666,1,64.43827
14844.0,277,6702.43,United Kingdom,15.772563176895307,0,2.8254366
14845.0,1,150.0,United Kingdom,600.0,1,65.828636
14846.0,12,437.4,United Kingdom,16.083333333333332,1,59.96536
14847.0,62,1348.95,United Kingdom,8.596774193548388,0,30.032015
14848.0,11,310.56,United Kingdom,23.636363636363637,1,61.801346
14849.0,755,15763.45,United Kingdom,15.928476821192053,0,2.8953795
14850.0,201,1794.01,United Kingdom,7.0049751243781095,0,22.277143
14851.0,42,829.4100000000001,United Kingdom,15.023809523809524,0,40.013546
14852.0,310,6147.18,United Kingdom,14.1,0,2.8254366
14857.0,213,3651.851,United Kingdom,9.769953051643192,0,5.154708
14858.0,11,180.75,United Kingdom,9.545454545454545,1,68.00198
14860.0,11,170.32,United Kingdom,21.09090909090909,0,64.35341
14863.0,11,266.76,United Kingdom,12.0,0,65.340164
14866.0,137,20850.22,United Kingdom,67.39416058394161,0,7.6516867
14871.0,201,1258.97,United Kingdom,2.2587064676616917,0,23.965082
14872.0,43,816.6,United Kingdom,15.395348837209303,1,40.013546
14874.0,6,116.18,United Kingdom,24.666666666666668,1,63.054527
14876.0,13,256.7,United Kingdom,12.461538461538462,1,63.59018
14877.0,66,437.0,United Kingdom,2.590909090909091,1,48.002205
14879.0,27,185.06,United Kingdom,3.8518518518518516,1,70.325745
14880.0,47,706.19,United Kingdom,7.9361702127659575,0,40.620472
14882.0,68,3628.15,United Kingdom,24.11764705882353,0,28.245237
14884.0,8,120.6,United Kingdom,9.0,1,67.15557
14885.0,31,1598.12,United Kingdom,42.193548387096776,0,34.653393
14889.0,10,135.9,United Kingdom,9.0,0,69.42282
14890.0,57,817.25,United Kingdom,11.157894736842104,0,38.306664
14891.0,63,1106.73,United Kingdom,12.507936507936508,0,30.296505
14892.0,13,202.35000000000002,United Kingdom,6.076923076923077,1,70.75518
14893.0,106,1809.6100000000001,United Kingdom,9.877358490566039,0,23.523172
14895.0,900,25119.54,United Kingdom,11.904444444444444,0,3.2234418
14896.0,287,2092.42,United Kingdom,3.8919860627177703,0,15.117086
14898.0,304,3507.81,United Kingdom,7.391447368421052,0,3.349569
14899.0,137,1384.88,United Kingdom,4.2773722627737225,1,23.445621
14900.0,1,13.919999999999998,United Kingdom,48.0,1,71.76172
14904.0,144,1640.64,United Kingdom,17.70138888888889,0,16.751429
14905.0,78,1971.39,United Kingdom,12.935897435897436,0,31.176298
14906.0,1,68.44,United Kingdom,1.0,1,92.251755
14907.0,296,6165.79,United Kingdom,9.516891891891891,0,3.209906
14909.0,80,1404.68,United Kingdom,11.1,1,32.589962
14910.0,30,434.35,United Kingdom,7.933333333333334,0,58.143448
14913.0,247,4073.13,United Kingdom,16.012145748987855,0,2.8254366
14916.0,134,3042.95,United Kingdom,18.02238805970149,0,9.71621
14917.0,29,1123.75,United Kingdom,30.724137931034484,1,35.170006
14919.0,13,359.35,United Kingdom,9.923076923076923,1,63.179123
14921.0,78,1316.07,United Kingdom,12.217948717948717,0,30.856955
14922.0,50,843.74,United Kingdom,7.52,1,40.757336
14924.0,31,931.01,United Kingdom,10.064516129032258,0,40.15655
14926.0,3,359.4,United Kingdom,68.0,1,61.752224
14927.0,20,308.2,United Kingdom,9.8,1,64.40655
14928.0,21,223.91000000000003,United Kingdom,12.761904761904763,1,62.373608
14929.0,34,836.69,United Kingdom,14.323529411764707,0,38.919807
14932.0,49,1029.66,Channel Islands,6.877551020408164,0,44.228104
14933.0,4,1770.0,Channel Islands,150.0,1,74.07826
14936.0,527,12410.81,Channel Islands,11.905123339658443,0,4.7793803
14938.0,71,2322.43,Channel Islands,19.281690140845072,1,43.25184
14940.0,32,531.49,United Kingdom,12.0,1,51.802147
14941.0,7,182.1,United Kingdom,11.428571428571429,1,65.380516
14942.0,19,746.56,United Kingdom,18.63157894736842,1,46.196823
14943.0,5,107.62,United Kingdom,9.2,1,69.83595
14945.0,11,179.4,United Kingdom,14.181818181818182,1,64.58996
14948.0,63,1101.97,United Kingdom,10.682539682539682,0,31.735554
14949.0,27,515.0,United Kingdom,9.25925925925926,1,57.870216
14951.0,20,311.69,United Kingdom,15.55,0,60.28543
14952.0,307,17629.35,United Kingdom,22.72638436482085,0,2.8254366
14954.0,126,503.44,United Kingdom,1.7380952380952381,0,26.22928
14955.0,31,163.77,United Kingdom,2.3870967741935485,1,69.32741
14956.0,4,1325.0,United Kingdom,625.0,1,63.775074
14957.0,29,333.29,United Kingdom,3.6206896551724137,0,64.44284
14958.0,72,957.9399999999999,United Kingdom,3.4583333333333335,0,32.346054
14959.0,59,695.42,United Kingdom,8.372881355932204,0,38.91039
14960.0,27,221.27,United Kingdom,8.185185185185185,0,67.46932
14961.0,670,16410.15,United Kingdom,12.495522388059701,0,3.058153
14965.0,83,599.0,United Kingdom,4.397590361445783,0,36.171143
14968.0,85,504.99,United Kingdom,3.0352941176470587,0,45.554653
14969.0,13,906.23,United Kingdom,51.15384615384615,1,42.393867
14970.0,113,4919.35,United Kingdom,8.690265486725664,0,9.14718
14971.0,160,1116.57,United Kingdom,4.025,0,22.84901
14973.0,32,1314.45,United Kingdom,11.53125,0,35.337315
14976.0,72,790.86,United Kingdom,3.25,0,37.29603
14977.0,4,31.929999999999996,United Kingdom,4.25,1,83.27281
14979.0,53,439.46,United Kingdom,4.018867924528302,1,59.79128
14980.0,24,150.68,United Kingdom,3.2916666666666665,1,71.18355
14981.0,22,372.92,United Kingdom,10.954545454545455,0,54.80798
14982.0,39,237.78,United Kingdom,3.2051282051282053,1,71.8202
14983.0,30,183.20000000000002,United Kingdom,3.0,1,69.32741
14987.0,17,1713.85,United Kingdom,39.470588235294116,0,38.408497
14989.0,18,342.4,United Kingdom,11.11111111111111,1,62.725906
14990.0,43,305.42,United Kingdom,3.0232558139534884,1,67.52812
14991.0,21,314.67,United Kingdom,9.095238095238095,1,64.87486
14992.0,27,210.5,United Kingdom,5.37037037037037,1,70.325745
14993.0,10,36.13,United Kingdom,2.1,1,76.7067
14994.0,310,960.63,United Kingdom,1.8612903225806452,1,26.30825
14996.0,41,442.28999999999996,United Kingdom,9.853658536585366,1,60.864033
14997.0,38,776.5999999999999,United Kingdom,37.05263157894737,0,42.57141
14998.0,127,770.73,United Kingdom,2.8897637795275593,0,23.968267
14999.0,9,129.48000000000002,United Kingdom,9.777777777777779,1,69.67715
15001.0,54,230.85999999999999,United Kingdom,1.5,1,85.67151
15003.0,349,1060.7,United Kingdom,1.5673352435530086,1,31.06916
15005.0,2454,14106.2,United Kingdom,3.60880195599022,0,3.3405752
15008.0,12,360.0,United Kingdom,125.0,1,59.34195
15011.0,20,416.6,United Kingdom,14.45,1,57.76245
15012.0,255,860.62,United Kingdom,1.8784313725490196,0,26.525875
15013.0,355,1641.3,United Kingdom,4.92112676056338,1,20.403593
15014.0,35,260.17,United Kingdom,4.314285714285714,0,66.42257
15015.0,296,2365.02,United Kingdom,5.381756756756757,1,15.0906515
15016.0,108,630.3,United Kingdom,2.287037037037037,0,30.262672
15021.0,718,2783.83,United Kingdom,1.6949860724233983,0,9.1482525
15022.0,154,1186.09,United Kingdom,4.259740259740259,0,23.10923
15026.0,140,1061.61,United Kingdom,4.807142857142857,0,23.590101
15027.0,91,3195.6,United Kingdom,30.571428571428573,0,18.395878
15028.0,119,1157.71,United Kingdom,6.689075630252101,0,23.818724
15029.0,10,365.1,United Kingdom,23.4,1,59.14967
15031.0,405,3156.58,United Kingdom,3.9876543209876543,0,6.789341
15032.0,125,13780.65,United Kingdom,66.072,0,7.6516867
15033.0,510,2586.67,United Kingdom,3.323529411764706,0,6.8512044
15036.0,127,465.55,United Kingdom,2.574803149606299,0,25.61912
15037.0,48,402.51,United Kingdom,6.270833333333333,0,59.555878
15040.0,1,7.49,United Kingdom,1.0,1,90.6767
15042.0,9,315.45,United Kingdom,26.444444444444443,0,61.644806
15044.0,915,16204.33,United Kingdom,5.769398907103825,0,3.302694
15045.0,12,735.66,United Kingdom,9.5,0,48.96579
15046.0,406,7812.389999999999,United Kingdom,11.578817733990148,0,3.1458304
15048.0,120,482.75,United Kingdom,1.8916666666666666,0,25.77917
15049.0,3,121.17000000000002,United Kingdom,21.0,0,59.544827
15054.0,114,302.1,United Kingdom,1.736842105263158,0,35.568653
15055.0,85,560.07,United Kingdom,2.7058823529411766,1,45.554653
15056.0,7,133.45,United Kingdom,11.571428571428571,1,66.61861
15057.0,70,3255.96,United Kingdom,19.914285714285715,0,27.93771
15062.0,159,2585.62,United Kingdom,11.773584905660377,0,10.9293165
15063.0,5,370.79999999999995,United Kingdom,11.2,0,61.6754
15064.0,81,1254.41,United Kingdom,10.0,1,33.139374
15068.0,221,1176.85,United Kingdom,3.7782805429864252,0,21.379326
15072.0,13,187.51999999999998,United Kingdom,12.615384615384615,1,63.784622
15073.0,159,2788.02,United Kingdom,8.867924528301886,0,13.928555
15077.0,32,2428.08,United Kingdom,16.5,1,31.520662
15079.0,145,3767.35,United Kingdom,10.372413793103448,0,8.485946
15080.0,31,546.25,United Kingdom,9.258064516129032,1,53.50646
15081.0,109,1965.72,United Kingdom,7.394495412844036,0,23.79525
15082.0,6,93.35000000000001,United Kingdom,7.166666666666667,1,74.05255
15085.0,9,347.54,United Kingdom,18.77777777777778,1,61.68905
15086.0,11,218.53,United Kingdom,8.636363636363637,1,68.446175
15087.0,15,306.94,United Kingdom,31.333333333333332,0,61.709476
15089.0,145,2420.84,United Kingdom,9.372413793103448,0,13.1314535
15090.0,23,381.32,United Kingdom,9.043478260869565,0,61.98027
15092.0,45,776.46,United Kingdom,5.111111111111111,0,51.480537
15093.0,332,14326.11,United Kingdom,35.11144578313253,0,2.9486625
15094.0,5,83.0,United Kingdom,5.6,1,77.21309
15096.0,11,219.39000000000001,United Kingdom,10.909090909090908,0,64.848366
15097.0,66,908.35,United Kingdom,6.424242424242424,0,31.092602
15098.0,3,39916.5,United Kingdom,40.333333333333336,0,60.52612
15099.0,23,410.48,United Kingdom,14.91304347826087,0,57.76245
15101.0,58,1477.94,United Kingdom,11.655172413793103,0,34.33102
15102.0,27,554.67,United Kingdom,12.555555555555555,1,53.520878
15106.0,100,1422.52,United Kingdom,11.81,0,21.348322
15107.0,48,940.35,United Kingdom,7.4375,0,34.133076
15108.0,60,1300.25,European Community,8.316666666666666,0,30.032015
15109.0,48,983.1,United Kingdom,5.375,0,41.80409
15110.0,53,1505.8500000000001,United Kingdom,6.3584905660377355,0,35.62812
15111.0,151,2730.87,United Kingdom,7.708609271523179,0,14.805757
15112.0,7,209.4,United Kingdom,10.285714285714286,1,65.54064
15114.0,231,3400.12,United Kingdom,15.29004329004329,0,4.5107517
15115.0,35,531.85,United Kingdom,7.0,0,52.550274
15116.0,45,1352.75,United Kingdom,14.4,0,34.821033
15118.0,1,244.8,United Kingdom,1440.0,0,65.63926
15120.0,21,358.82,United Kingdom,14.095238095238095,0,57.76245
15121.0,28,457.72,United Kingdom,7.107142857142857,0,58.143448
15122.0,228,4497.47,United Kingdom,8.969298245614034,0,5.154708
15124.0,31,450.82,United Kingdom,14.903225806451612,0,54.601585
15125.0,240,17024.87,United Kingdom,35.1375,0,2.9486625
15126.0,25,449.49,United Kingdom,10.92,1,58.67102
15131.0,7,80.28,United Kingdom,12.571428571428571,1,69.91639
15132.0,52,977.9300000000001,United Kingdom,13.057692307692308,0,33.382343
15134.0,85,1596.29,United Kingdom,12.435294117647059,0,31.176298
15136.0,68,1286.7,United Kingdom,11.411764705882353,0,32.77716
15137.0,34,823.4,United Kingdom,17.529411764705884,1,38.919807
15138.0,31,502.52,United Kingdom,9.67741935483871,1,56.955284
15139.0,13,178.96,United Kingdom,16.0,0,64.58996
15140.0,112,3243.69,United Kingdom,17.946428571428573,0,12.185061
15141.0,80,1388.47,United Kingdom,14.9625,1,31.932953
15144.0,349,12160.31,United Kingdom,15.045845272206304,0,2.8254366
15146.0,91,1327.16,United Kingdom,16.186813186813186,0,29.000626
15147.0,28,623.5,United Kingdom,13.071428571428571,0,38.99957
15149.0,69,1554.6100000000001,United Kingdom,5.507246376811594,0,30.032015
15151.0,57,2085.61,United Kingdom,13.947368421052632,1,34.65723
15153.0,22,329.25,United Kingdom,9.0,0,64.68194
15155.0,24,383.96999999999997,United Kingdom,8.0,1,61.98027
15156.0,55,961.49,United Kingdom,10.854545454545455,0,35.561024
15161.0,33,119.92,United Kingdom,4.363636363636363,1,65.40289
15162.0,12,312.9,United Kingdom,6.166666666666667,1,68.22151
15163.0,29,304.47,United Kingdom,6.413793103448276,0,64.63635
15166.0,12,167.16,United Kingdom,11.666666666666666,1,65.53033
15169.0,59,569.22,United Kingdom,6.033898305084746,1,50.695072
15170.0,4,81.15,United Kingdom,8.25,1,83.194695
15172.0,110,1624.05,United Kingdom,14.645454545454545,0,21.703653
15173.0,86,1494.6,United Kingdom,9.767441860465116,1,32.63757
15176.0,52,988.04,United Kingdom,8.615384615384615,1,34.306873
15177.0,26,948.93,United Kingdom,18.653846153846153,1,38.91189
15180.0,58,904.4300000000001,United Kingdom,11.89655172413793,0,35.73553
15181.0,20,1200.2,United Kingdom,34.4,0,39.659195
15183.0,38,639.93,United Kingdom,7.815789473684211,1,44.993774
15184.0,85,689.95,United Kingdom,5.7176470588235295,0,36.12356
